out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;http://www.digitaliapublishing.com:80/fulltext/filter/tipo/0
SEARCH;HTML;;;http://www.digitaliapublishing.com:80/co/1392
SEARCH;HTML;;;http://www.digitaliapublishing.com:80/co/721
SEARCH;HTML;;;http://www.digitaliapublishing.com:80/ejournals/119/art
SEARCH;HTML;;;http://www.digitaliapublishing.com:80/s/98/language-and-linguistics
SEARCH;HTML;;;http://www.digitaliapublishing.com:80/s/100
TOC;HTML;34355;12-arquitectos-contemporaneos;http://www.digitaliapublishing.com:80/a/34355/12-arquitectos-contemporaneos
TOC;HTML;39177;gestion-de-grandes-proyectos-urbanos-en-espacios-metropolizados---los-sistemas-integrados-de-transporte-masivo-en-colombia;http://www.digitaliapublishing.com:80/a/39177/gestion-de-grandes-proyectos-urbanos-en-espacios-metropolizados---los-sistemas-integrados-de-transporte-masivo-en-colombia
TOC;HTML;19774;ajoblanco-segunda-etapa-n.-116;http://www.digitaliapublishing.com:80/a/19774/ajoblanco-segunda-etapa-n.-116
TOC;HTML;3986;secuencias-no.-25;http://www.digitaliapublishing.com:80/a/3986/secuencias-no.-25
TOC;HTML;21321;anuario-musical-numero-66;http://www.digitaliapublishing.com:80/a/21321/anuario-musical-numero-66
TOC;HTML;3762;metaliteratura-y-metaficcion--balance-critico-y-perspectivas-comparadas;http://www.digitaliapublishing.com:80/a/3762/metaliteratura-y-metaficcion--balance-critico-y-perspectivas-comparadas
BOOK;PDF;51807;51807;http://www.digitaliapublishing.com:80/visor/51807
BOOK;PDF;34355;34355;http://www.digitaliapublishing.com:80/visor/34355
BOOK;PDF;3987;3987;http://www.digitaliapublishing.com:80/visor/3987
BOOK;PDF;3762;3762;http://www.digitaliapublishing.com:80/visor/3762
BOOK;HTML;518073;518073;http://www.digitaliapublishing.com:80/visorswf/518073
BOOK;HTML;34355;34355;http://www.digitaliapublishing.com:80/visorswf/34355
BOOK;HTML;3987;3987;http://www.digitaliapublishing.com:80/visorswf/3987
BOOK;HTML;3762;3762;http://www.digitaliapublishing.com:80/visorswf/3762
BOOK;EPUB;43538;43538;http://www.digitaliapublishing.com:80/visorepub/43538
BOOK;EPUB;45558;45558;http://www.digitaliapublishing.com:80/visorepub/45558
BOOK_SECTION;PDF;45558_301;45558;http://www.digitaliapublishing.com:80/index.jsp?o=501&id=45558&page=301
BOOK_SECTION;PDF;7959_123;7959;http://www.digitaliapublishing.com:80/index.jsp?o=501&id=7959&page=123
BOOK_SECTION;PDF;3762_101;3762;http://www.digitaliapublishing.com:80/index.jsp?o=501&id=3762&page=101
BOOK_SECTION;PDF;19774_2;19774;http://www.digitaliapublishing.com:80/index.jsp?o=501&id=19774&page=2
BOOK_SECTION;HTML;51807_2;51807;http://www.digitaliapublishing.com:80/visorpagehtml/51807_2.page
BOOK_SECTION;HTML;51807_81;51807;http://www.digitaliapublishing.com:80/visorpagehtml/51807_81.page?resolution=200
BOOK_SECTION;HTML;34355_3;34355;http://www.digitaliapublishing.com:80/visorpagehtml/34355_3.page
BOOK_SECTION;HTML;3762_16;3762;http://www.digitaliapublishing.com:80/visorpagehtml/3762_16.page
BOOK_SECTION;HTML;41628_101;41628;http://www.digitaliapublishing.com:80/visorpagehtml/41628_101.page
AUDIO;MISC;34355;34355;http://www.digitaliapublishing.com:80/visorreadspeaker/34355
AUDIO;MISC;39177;39177;http://www.digitaliapublishing.com:80/visorreadspeaker/39177
AUDIO;MISC;19774;19774;http://www.digitaliapublishing.com:80/visorreadspeaker/19774
AUDIO;MISC;21321;21321;http://www.digitaliapublishing.com:80/visorreadspeaker/21321
