out-publication_title;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/search/studies?q=potato
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/civicleads/search/studies?q=book
;;SEARCH;HTML;https://linkagelibrary.icpsr.umich.edu:443/linkagelibrary/search/studies?q=book
;;SEARCH;HTML;https://census.icpsr.umich.edu:443/census/search/studies?q=potato
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/search/variables?start=0&EXTERNAL_FLAG=1&ARCHIVE=ICPSR&SERIESFULL_FACET_Q=263%7CMetropolitan%20Travel%20Behavior%20Survey%20Series&sort=VARLABEL_SORT%20asc
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/search/publications?start=0&COLLECTION=DATA&ARCHIVE=ICPSR&AUTHORS_FACET=Aarebrot%2C%20Frank&sort=YEAR_PUB_DATE%20desc%2CAUTHORS_SORT%20asc
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/browse/facet/variables/studies
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/browse/facet/variables/series
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/browse/facet/publications/authors
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/browse/facet/publications/journals
;;SEARCH;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/browse/facet/publications/studies
;;SEARCH;HTML;https://www-icpsr-umich-edu:443/icpsrweb/AERA/search/publications
;;SEARCH;HTML;https://www-icpsr-umich-edu:443/icpsrweb/AERA/browse/facet/publications/authors
;;SEARCH;HTML;https://www-icpsr-umich-edu:443/icpsrweb/AERA/browse/facet/publications/journals
ICPSR;180;TOC;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/series/180
civicleads;3;TOC;HTML;https://www.icpsr.umich.edu:443/web/civicleads/series/3
AERA;2;TOC;HTML;https://www-icpsr-umich-edu:443/icpsrweb/AERA/series/2
ICPSR;2896;ARTICLE;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/studies/2896
civicleads;7370;ARTICLE;HTML;https://www.icpsr.umich.edu:443/web/civicleads/studies/7370
AERA;34373;ARTICLE;HTML;https://www-icpsr-umich-edu:443/icpsrweb/AERA/studies/34373
linkagelibrary;117435;ARTICLE;HTML;https://linkagelibrary.icpsr.umich.edu:443/linkagelibrary/project/117435/version/V1/view
ICPSR;2896;CITATION;HTML;https://www.icpsr.umich.edu:443/web/ICPSR/studies/2896/publications
civicleads;7370;CITATION;HTML;https://www.icpsr.umich.edu:443/web/civicleads/studies/7370/publications
AERA;34373;CITATION;HTML;https://www-icpsr-umich-edu:443/icpsrweb/AERA/studies/34373/publications
;2896;DATASET;HTML;https://pcms.icpsr.umich.edu:443/pcms/reports/studies/2896/utilization
;7370;DATASET;HTML;https://pcms-icpsr-umich-edu:443/pcms/reports/studies/7370/utilization
