out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;https://www.aaeportal.com:443/?id=-14027&template=template_quicksearch&searchterm=dorothy%20wilyman
SEARCH;HTML;;;https://www.aaeportal.com:443/?id=-14817&advancedsearch=true&pageno=1
SEARCH;HTML;;;https://www.aaeportal.com:443/?id=-14988&advancedsearch=true&pageno=1
TOC;HTML;19552/mrs--delany-and-her-circle;19552/mrs--delany-and-her-circle;https://www.aaeportal.com:443/publications/-19552/mrs--delany-and-her-circle
TOC;HTML;16879/the-societe-anonyme-and-the-dreier-bequest-at-yale-university--a-catalogue-raisonne;16879/the-societe-anonyme-and-the-dreier-bequest-at-yale-university--a-catalogue-raisonne;https://www.aaeportal.com:443/publications/-16879/the-societe-anonyme-and-the-dreier-bequest-at-yale-university--a-catalogue-raisonne
TOC;HTML;14084/watercolors-by-winslow-homer--the-color-of-light;14084/watercolors-by-winslow-homer--the-color-of-light;https://www.aaeportal.com:443/publications/-14084/watercolors-by-winslow-homer--the-color-of-light
TOC;HTML;19551/globalizing-impressionism--reception--translation--and-transnationalism;19551/globalizing-impressionism--reception--translation--and-transnationalism;https://www.aaeportal.com:443/publications/-19551/globalizing-impressionism--reception--translation--and-transnationalism
BOOK_SECTION;HTML;-14817;-14817;https://www.aaeportal.com:443/?id=-14817&fromsearch=true
BOOK_SECTION;HTML;-16891;-16891;https://www.aaeportal.com:443/?id=-16891
BOOK_SECTION;HTML;-18378;-18378;https://www.aaeportal.com:443/?id=-18378&fromsearch=true
REF;HTML;26465/white-blue;26465/white-blue;https://www.aaeportal.com:443/images/26465/white-blue
REF;HTML;15716/savoy-vase;15716/savoy-vase;https://www.aaeportal.com:443/images/15716/savoy-vase
REF;HTML;40020/arif-pasha--istanbul;40020/arif-pasha--istanbul;https://www.aaeportal.com:443/images/40020/arif-pasha--istanbul
ARTICLE;HTML;10499/-13696;10499/-13696;https://www.aaeportal.com:443/?id=10499&cid=-13696
ARTICLE;HTML;10559/-13970;10559/-13970;https://www.aaeportal.com:443/?id=10559&cid=-13970
ARTICLE;HTML;10408/-13811;10408/-13811;https://www.aaeportal.com:443/?id=10408&cid=-13811
ARTICLE;HTML;10559/-13760;10559/-13760;https://www.aaeportal.com:443/?id=10559&cid=-13760
REF;HTML;-15795/28813;-15795/28813;https://www.aaeportal.com:443/?id=-15795&cid=28813
REF;HTML;-15794/44875;-15794/44875;https://www.aaeportal.com:443/?id=-15794&cid=44875
REF;HTML;-15794/23383;-15794/23383;https://www.aaeportal.com:443/?id=-15794&cid=23383
