out-unitid;out-title_id;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://www.accessible.com:443/accessible/search?[payload]
;;SEARCH;HTML;https://www.accessible-archives.com:443/collections/
;;SEARCH;HTML;https://www.accessible-archives.com:443/collections/african-american-newspapers/frederick-douglass-paper/
2016/02/detention-of-rebels-claiming-slaves;2016/02/detention-of-rebels-claiming-slaves;ARTICLE;HTML;https://www.accessible-archives.com:443/2016/02/detention-of-rebels-claiming-slaves/
2020/04/womens-history-womans-tribune-1883-1909;2020/04/womens-history-womans-tribune-1883-1909;ARTICLE;HTML;https://www.accessible-archives.com:443/2020/04/womens-history-womans-tribune-1883-1909/
GODEYSLADYSBOOK.18560100;GODEYSLADYSBOOK.18560100;TOC;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=builtPageIssueToc&AAWhere=GODEYSLADYSBOOK.18560100&AABeanName=toc1&AACheck=2.2050.2.0.0&AANextPage=/printBuiltTocPage.jsp
THENATIONALERA.18490419;THENATIONALERA.18490419;TOC;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=builtPageIssueToc&AAWhere=THENATIONALERA.18490419&AABeanName=toc1&AACheck=2.200.15.0.0&AANextPage=/printBuiltTocPage.jsp
GODEYSLADYSBOOK.18560100_069.image;GODEYSLADYSBOOK.18560100_069.image;IMAGE;MISC;https://www.accessible.com:443/accessible/docButton?AAWhat=builtPage&AAWhere=GODEYSLADYSBOOK.18560100_069.image&AABeanName=toc1&AANextPage=/printBuiltImagePage.jsp
GODEYSLADYSBOOK.18560100_012.image;GODEYSLADYSBOOK.18560100_012.image;IMAGE;MISC;https://www.accessible.com:443/accessible/docButton?AAWhat=builtPage&AAWhere=GODEYSLADYSBOOK.18560100_012.image&AABeanName=toc1&AANextPage=/printBuiltImagePage.jsp
THENATIONALERA.18490419_001.image;THENATIONALERA.18490419_001.image;IMAGE;MISC;https://www.accessible.com:443/accessible/docButton?AAWhat=builtPage&AAWhere=THENATIONALERA.18490419_001.image&AABeanName=toc1&AANextPage=/printBuiltImagePage.jsp
2;2;ARTICLE;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=gotoJSP&AAWhere=2&AABeanName=toc1&AANextPage=/printerFriendlyDoc.jsp&AACheck=2.2050.2.0.0
15;15;ARTICLE;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=gotoJSP&AAWhere=15&AABeanName=toc1&AANextPage=/printerFriendlyDoc.jsp&AACheck=2.200.15.0.0
GODEYSLADYSBOOK.GO1856010010.00010;GODEYSLADYSBOOK.GO1856010010.00010;ARTICLE;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=builtPage&AAWhere=GODEYSLADYSBOOK.GO1856010010.00010&AABeanName=toc1&AACheck=2.2050.2.0.0&AANextPage=/printBuiltPage.jsp
THENATIONALERA.FR1849041918.18173;THENATIONALERA.FR1849041918.18173;ARTICLE;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=builtPage&AAWhere=THENATIONALERA.FR1849041918.18173&AABeanName=toc1&AACheck=2.200.15.0.0&AANextPage=/printBuiltPage.jsp
THENATIONALERA.FR1849041919.18174;THENATIONALERA.FR1849041919.18174;ARTICLE;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=builtPage&AAWhere=THENATIONALERA.FR1849041919.18174&AABeanName=toc1&AANextPage=/printBuiltPage.jsp
3;3;ARTICLE;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=page&AAWhere=3&AABeanName=toc1&AANextPage=/printFullDocFromXML.jsp&AACheck=2.200.5.0.0
2;2;ARTICLE;HTML;https://www.accessible.com:443/accessible/docButton?AAWhat=page&AAWhere=2&AABeanName=toc1&AANextPage=/printFullDocFromXML.jsp&AACheck=2.200.5.0.0
