out-doi;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;SEARCH;HTML;https://www.ajronline.org:443/action/doSearch?AllField=brain
;;;SEARCH;HTML;https://www.ajronline.org:443/action/doSearch?AllField=brain&Title=&Contrib=&PubIdSpan=&AfterMonth=&AfterYear=2004&BeforeMonth=&BeforeYear=2012
;;;SEARCH;HTML;https://www.ajronline.org:443/action/showCollection?collection=&AllField=brain
;;;SEARCH;HTML;https://www.ajronline.org:443/keyword/Mesothelioma
;;;SEARCH;HTML;https://www.ajronline.org:443/page/collections
;;;SEARCH;HTML;https://www.ajronline.org:443/topic/hcp1
;ajr;ajr;TOC;HTML;https://www.ajronline.org:443/loi/ajr
;ajr;current;TOC;HTML;https://www.ajronline.org:443/toc/ajr/current
;ajr;212/2;TOC;HTML;https://www.ajronline.org:443/toc/ajr/212/2
10.2214/AJR.07.2073;10.2214/AJR.07.2073;10.2214/AJR.07.2073;ABS;HTML;https://www.ajronline.org:443/doi/abs/10.2214/AJR.07.2073
10.2214/AJR.07.2073;10.2214/AJR.07.2073;10.2214/AJR.07.2073;ARTICLE;HTML;https://www.ajronline.org:443/doi/full/10.2214/AJR.07.2073
10.2214/AJR.07.2073;10.2214/AJR.07.2073;10.2214/AJR.07.2073;ARTICLE;PDF;https://www.ajronline.org:443/doi/pdf/10.2214/AJR.07.2073
10.2214/AJR.07.2073;10.2214/AJR.07.2073;10.2214/AJR.07.2073;ARTICLE;PDFPLUS;https://www.ajronline.org:443/doi/pdfplus/10.2214/AJR.07.2073
10.2214/AJR.18.20111;10.2214/AJR.18.20111;10.2214/AJR.18.20111;SUPPL;HTML;https://www.ajronline.org:443/doi/suppl/10.2214/AJR.18.20111
10.2214/AJR.18.20111;10.2214/AJR.18.20111;10.2214/AJR.18.20111/suppl_file/02_18_20111_suppdata_s01;SUPPL;PDF;https://www.ajronline.org:443/doi/suppl/10.2214/AJR.18.20111/suppl_file/02_18_20111_suppdata_s01.pdf
10.2214/ajr.07.2073;10.2214/ajr.07.2073;10.2214/ajr.07.2073/production/images/medium/07_2073_01a;IMAGE;MISC;https://www.ajronline.org:443/na101/home/literatum/publisher/arrs/journals/content/ajr/2007/ajr.2007.189.issue-1/ajr.07.2073/production/images/medium/07_2073_01a.jpeg
10.2214/ajr.07.2073;10.2214/ajr.07.2073;10.2214/ajr.07.2073/production/images/large/07_2073_01a;IMAGE;MISC;https://www.ajronline.org:443/na101/home/literatum/publisher/arrs/journals/content/ajr/2007/ajr.2007.189.issue-1/ajr.07.2073/production/images/large/07_2073_01a.jpeg
10.2214/AJR.17.19456;10.2214/AJR.17.19456;10.2214/AJR.17.19456/suppl_file/09_17_19456_suppdata_s01;VIDEO;MISC;https://www.ajronline.org:443/doi/suppl/10.2214/AJR.17.19456/suppl_file/09_17_19456_suppdata_s01.mp4
10.2214/AJR.18.20672;10.2214/AJR.18.20672;10.2214/AJR.18.20672;REF;HTML;https://www.ajronline.org:443/doi/ref/10.2214/AJR.18.20672
10.2214/AJR.07.2073;10.2214/AJR.07.2073;10.2214/AJR.07.2073;CITATION;HTML;https://www.ajronline.org:443/action/showCitFormats?doi=10.2214%2FAJR.07.2073
