out-publication_title;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;SEARCH;HTML;http://www.ams.org/mathscinet/search/publications.html?pg4=AUCN&s4=DEGOND&co4=AND&pg5=TI&s5=&co5=AND&pg6=PC&s6=&co6=AND&pg7=ALLF&s7=&co7=AND&dr=all&yrop=eq&arg3=&yearRangeFirst=&yearRangeSecond=&pg8=ET&s8=All&review_format=html&Submit=Chercher
;;;SEARCH;HTML;http://www.ams.org/mathscinet/search/journals.html?journalName=asymptotic&Submit=Chercher
;;;REF;HTML;http://www.ams.org/mathscinet/search/journaldoc.html?cn=Theory_and_Decision
;;;REF;HTML;http://www.ams.org/mathscinet/search/journaldoc.html?jc=MATHA
;;;REF;HTML;http://www.ams.org/mathscinet/search/publdoc.html?arg3=&co4=AND&co5=AND&co6=AND&co7=AND&dr=all&pg4=AUCN&pg5=TI&pg6=PC&pg7=ALLF&pg8=ET&review_format=html&s4=&s5=bayesian&s6=&s7=&s8=All&vfpref=html&yearRangeFirst=&yearRangeSecond=&yrop=eq&r=5&mx-pid=3425937
;;3477652;REF;PDF;http://www.ams.org/mathscinet/pdf/3477652.pdf?arg3=&co4=AND&co5=AND&co6=AND&co7=AND&dr=all&pg4=MR&pg5=TI&pg6=PC&pg7=ALLF&pg8=ET&review_format=pdf&s4=&s5=bayesian&s6=&s7=&s8=All&vfpref=pdf&yearRangeFirst=&yearRangeSecond=&yrop=eq&r=5
;;600825;BIO;HTML;https://mathscinet.ams.org:443/mathscinet/search/author.html?mrauthid=600825
;;1225510;BIO;HTML;https://mathscinet.ams.org:443/mathscinet/search/author.html?mrauthid=1225510
jams;2019-32-02;2019-32-02;TOC;HTML;https://www.ams.org:443/journals/jams/2019-32-02/
jams;2011-24-03;2011-24-03;TOC;HTML;https://www.ams.org:443/journals/jams/2011-24-03/home.html
jams;accepted_papers;accepted_papers;TOC;HTML;https://www.ams.org:443/cgi-bin/mstrack/accepted_papers?jrnl=jams
tran;accepted_papers;accepted_papers;TOC;HTML;https://www.ams.org:443/cgi-bin/mstrack/accepted_papers/tran
jams;2019-32-02;S0894-0347-2018-00906-3;ABS;HTML;https://www.ams.org:443/journals/jams/2019-32-02/S0894-0347-2018-00906-3/
;matheducation/2019/02/14;mathematics-gatekeeper-or-gateway;ARTICLE;HTML;https://blogs.ams.org:443/matheducation/2019/02/14/mathematics-gatekeeper-or-gateway/
;publicoutreach/feature-column;fcarc-brain;ARTICLE;HTML;http://www.ams.org:80/publicoutreach/feature-column/fcarc-brain
;publicoutreach/feature-column;fc-2019-04;ARTICLE;HTML;http://www.ams.org:80/publicoutreach/feature-column/fc-2019-04
;publicoutreach/math-imagery;ren;ARTICLE;HTML;https://www.ams.org:443/publicoutreach/math-imagery/ren
jams;2019-32-02;S0894-0347-2018-00906-3;ARTICLE;PDF;https://www.ams.org:443/journals/jams/2019-32-02/S0894-0347-2018-00906-3/S0894-0347-2018-00906-3.pdf
tran;2019-372-02;S0002-9947-2019-07252-5;ARTICLE;PDF;https://www.ams.org:443/journals/tran/2019-372-02/S0002-9947-2019-07252-5/S0002-9947-2019-07252-5.pdf
mosc;2012-73-00;S0077-1554-2013-00202-2;ARTICLE;PDF;https://www-ams-org:443/journals/mosc/2012-73-00/S0077-1554-2013-00202-2/S0077-1554-2013-00202-2.pdf
notices;201904;201904FullIssue;ARTICLE;PDF;https://www-ams-org:443/journals/notices/201904/201904FullIssue.pdf
notices;201904;rnoti-p570;ARTICLE;PDF;https://www-ams-org:443/journals/notices/201904/rnoti-p570.pdf
