out-rtype;out-mime;out-unitid;out-title_id;out-print_identifier;in-url
SEARCH;HTML;;;;https://microform.digital:443/boa/search?q=barton
SEARCH;HTML;;;;https://microform.digital:443/boa/search?q=edinburgh
SEARCH;HTML;;;;https://microform.digital:443/boa/search/?st=adv&all=edinburgh%20castle&not-1=slave&date_type=Date%20Range&currMinYear=1800&currMaxYear=1900&facetCollection=30&_=1581082276323
TOC;HTML;14/slavery-in-jamaica-records-from-a-family-of-slave-owners-1686-1860;14/slavery-in-jamaica-records-from-a-family-of-slave-owners-1686-1860;;https://microform.digital:443/boa/collections/14/slavery-in-jamaica-records-from-a-family-of-slave-owners-1686-1860/key-data
TOC;HTML;9/the-british-union-of-fascists-newspapers-and-secret-files-1933-1951;9/the-british-union-of-fascists-newspapers-and-secret-files-1933-1951;;https://microform.digital:443/boa/collections/9/the-british-union-of-fascists-newspapers-and-secret-files-1933-1951/key-data
TOC;HTML;71/ghana-and-togo-under-colonial-rule-in-government-reports-1843-1957;71/ghana-and-togo-under-colonial-rule-in-government-reports-1843-1957;;https://microform.digital:443/boa/collections/71/ghana-and-togo-under-colonial-rule-in-government-reports-1843-1957/key-data
TOC;HTML;40/south-africa-under-apartheid-reports-and-research-by-a-journalist-1949-1995;40/south-africa-under-apartheid-reports-and-research-by-a-journalist-1949-1995;;https://microform.digital:443/boa/collections/40/south-africa-under-apartheid-reports-and-research-by-a-journalist-1949-1995/key-data
TOC;HTML;241/resolutions-etc-of-the-organisation-of-african-unity-and-other-documents-since-1963;241/resolutions-etc-of-the-organisation-of-african-unity-and-other-documents-since-1963;;https://microform.digital:443/boa/collections/40/volumes/241/resolutions-etc-of-the-organisation-of-african-unity-and-other-documents-since-1963
TOC;HTML;12/politics-and-protest-from-major-party-politics-to-popular-protest-and-parliamentary-history;12/politics-and-protest-from-major-party-politics-to-popular-protest-and-parliamentary-history;;https://microform.digital:443/boa/series/12/politics-and-protest-from-major-party-politics-to-popular-protest-and-parliamentary-history
TOC;HTML;13/representing-britain-international-relations-and-diplomacy;13/representing-britain-international-relations-and-diplomacy;;https://microform.digital:443/boa/series/13/representing-britain-international-relations-and-diplomacy
ARTICLE;HTML;726/the-blackshirt-february-to-june-1933;726/the-blackshirt-february-to-june-1933;;https://microform.digital:443/boa/documents/726/the-blackshirt-february-to-june-1933
ARTICLE;HTML;356/dispatches-from-the-coin-wars-a-post-revisionist-appraisal-of-american-strategy-in-the-vietnam-war;356/dispatches-from-the-coin-wars-a-post-revisionist-appraisal-of-american-strategy-in-the-vietnam-war;;https://microform.digital:443/boa/posts/category/articles/356/dispatches-from-the-coin-wars-a-post-revisionist-appraisal-of-american-strategy-in-the-vietnam-war
ARTICLE;HTML;354/in-conversation-withandrew-j-bacevich;354/in-conversation-withandrew-j-bacevich;;https://microform.digital:443/boa/posts/category/articles/354/in-conversation-withandrew-j-bacevich
ARTICLE;HTML;349/prosecuting-the-holocaust-british-investigations-into-nazi-war-crimes-1944-1949;349/prosecuting-the-holocaust-british-investigations-into-nazi-war-crimes-1944-1949;;https://microform.digital:443/boa/posts/category/collection-releases/349/prosecuting-the-holocaust-british-investigations-into-nazi-war-crimes-1944-1949
IMAGE;PDF;J-BOX1-01/2;J-BOX1-01/2;J-BOX1-01;https://microform.digital:443/boa/documents/J-BOX1-01/page-url/2?base64=true
IMAGE;PDF;125-bla-1933a/1;125-bla-1933a/1;125-bla-1933a;https://microform.digital:443/boa/documents/125-bla-1933a/page-url/1?base64=true
IMAGE;PDF;Bb-01/1;Bb-01/1;Bb-01;https://microform.digital:443/boa/documents/Bb-01/page-url/1?base64=true
IMAGE;PDF;Bb-01/9;Bb-01/9;Bb-01;https://microform.digital:443/boa/documents/Bb-01/page-url/9?base64=true
AUDIO;MISC;360/remembering-the-holocaust;360/remembering-the-holocaust;;https://microform.digital:443/boa/posts/category/podcasts/360/remembering-the-holocaust
AUDIO;MISC;332/is-space-the-final-frontier-of-inter-state-rivalry;332/is-space-the-final-frontier-of-inter-state-rivalry;;https://microform.digital:443/boa/posts/category/podcasts/332/is-space-the-final-frontier-of-inter-state-rivalry
VIDEO;MISC;346/battle-of-britain-meps-on-brexit;346/battle-of-britain-meps-on-brexit;;https://microform.digital:443/boa/posts/category/video/346/battle-of-britain-meps-on-brexit
