out-print_identifier;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;MISC;https://www.dramaonlinelibrary.com:443/search?q=Macbeth
;;SEARCH;MISC;https://www.dramaonlinelibrary.com:443/books/macbeth-iid-115609/do-9781408160244-div-00000001/search?term=macbeth
;plays;TOC;HTML;https://www.dramaonlinelibrary.com:443/plays
;playwrights-canada-press-iid-162957;TOC;HTML;https://www.dramaonlinelibrary.com:443/series/playwrights-canada-press-iid-162957
;irish-drama-iid-2530;TOC;HTML;https://www.dramaonlinelibrary.com:443/genres/irish-drama-iid-2530
;6-essential-questions-iid-166608;ABS;HTML;https://www.dramaonlinelibrary.com:443/plays/6-essential-questions-iid-166608
;hamlet-rsc-iid-179641;ABS;HTML;https://www.dramaonlinelibrary.com:443/plays/hamlet-rsc-iid-179641
9781408160244;macbeth-iid-115609/do-9781408160244-div-00000002;BOOK_SECTION;HTML;https://www.dramaonlinelibrary.com:443/books/macbeth-iid-115609/do-9781408160244-div-00000002
9780571339853;afterplay-iid-19186/do-9780571339853-div-00000018;BOOK_SECTION;HTML;https://www.dramaonlinelibrary.com:443/plays/afterplay-iid-19186/do-9780571339853-div-00000018
9781623566210;john-osbornes-look-back-in-anger-iid-115073/ba-9781623566210-0000796;BOOK_SECTION;HTML;https://www.dramaonlinelibrary.com:443/context-and-criticism/john-osbornes-look-back-in-anger-iid-115073/ba-9781623566210-0000796
9781623566210;john-osbornes-look-back-in-anger-iid-115073/ba-9781623566210-chapter-2;BOOK_SECTION;HTML;https://www.dramaonlinelibrary.com:443/context-and-criticism/john-osbornes-look-back-in-anger-iid-115073/ba-9781623566210-chapter-2
9781472573018;the-outstanding-actor-iid-156151/ba-9781472573018-chapter-002;BOOK_SECTION;HTML;https://www.dramaonlinelibrary.com:443/theatre-crafts/the-outstanding-actor-iid-156151/ba-9781472573018-chapter-002
9781472554833;at-the-bottom-of-shakespeares-ocean-iid-115101/ba-9781472554833-ch03;BOOK_SECTION;HTML;https://www.dramaonlinelibrary.com:443/context-and-criticism/at-the-bottom-of-shakespeares-ocean-iid-115101/ba-9781472554833-ch03
