out-unitid;out-rtype;out-mime;in-url
urn:nbn:de:bsz:16-diglit-64819|log00005;ARTICLE;HTML;http://www.digizeitschriften.de/dms/resolveppn/?PID=urn:nbn:de:bsz:16-diglit-64819%7Clog00005
PPN235181684_0306___log8;ARTICLE;PDF;http://www.digizeitschriften.de/download/PPN235181684_0306/PPN235181684_0306___log8.pdf
urn:nbn:de:bsz:16-diglit-79103___log00011;ARTICLE;PDF;http://www.digizeitschriften.de/download/urn:nbn:de:bsz:16-diglit-79103/urn:nbn:de:bsz:16-diglit-79103___log00011.pdf
;SEARCH;HTML;http://www.digizeitschriften.de:80/suche/ssearch/?tx_goobit3_search%5Bdefault%5D=metadata&tx_goobit3_search%5Border%5D=1&tx_goobit3_search%5Bformquery%5D=kunst&tx_goobit3_search%5Blink%5D=1
;SEARCH;HTML;http://www.digizeitschriften.de:80/zeitschriften/?tx_goobit3_search%5Bextquery%5D=bytitle%3AL%2A&cHash=d05d60df565ada7a81e09d59982fa625
;SEARCH;HTML;http://www.digizeitschriften.de:80/suche/ssearch/?tx_goobit3_search%5Border%5D=1&tx_goobit3_search%5Bformquery%5D=irland&tx_goobit3_search%5Bdefault%5D=metadata&tx_goobit3_search%5Blink%5D=1
;SEARCH;HTML;http://www.digizeitschriften.de:80/en/search/ssearch/?tx_goobit3_search%5Bdefault%5D=metadata&tx_goobit3_search%5Border%5D=1&tx_goobit3_search%5Bformquery%5D=kunst&tx_goobit3_search%5Blink%5D=1
PPN487748506_0001;TOC;HTML;http://www.digizeitschriften.de:80/dms/toc/?PID=PPN487748506_0001
PPN514854618;TOC;HTML;http://www.digizeitschriften.de:80/dms/toc/?PID=PPN514854618
PPN514854618;TOC;HTML;http://www.digizeitschriften.de:80/en/dms/toc/?PID=PPN514854618
PPN487748506_0001|log4;ARTICLE;HTML;http://www.digizeitschriften.de:80/dms/img/?PID=PPN487748506_0001%7Clog4
PPN487748506_0002|log37;ARTICLE;HTML;http://www.digizeitschriften.de:80/dms/img/?PID=PPN487748506_0002%7Clog37
PPN487748506_0002|log37;ARTICLE;HTML;http://www.digizeitschriften.de:80/en/dms/img/?PID=PPN487748506_0002%7Clog37
PPN487748506_0001___log5;ARTICLE;PDF;http://www.digizeitschriften.de:80/download/PPN487748506_0001/PPN487748506_0001___log5.pdf
PPN487748506_0002___log37;ARTICLE;PDF;http://www.digizeitschriften.de:80/download/PPN487748506_0002/PPN487748506_0002___log37.pdf
PPN487748506_0001;CITATION;HTML;http://www.digizeitschriften.de:80/dms/met/?PID=PPN487748506_0001
PPN509215866_0035|log84;CITATION;HTML;http://www.digizeitschriften.de:80/dms/met/?PID=PPN509215866_0035%7Clog84
PPN509215866_0035|log84;CITATION;HTML;http://www.digizeitschriften.de:80/en/dms/met/?PID=PPN509215866_0035%7Clog84
