out-publication_title;out-unitid;out-rtype;out-mime;in-url
ibro-reports;ibro-reports;REF;HTML;https://www.journals.elsevier.com:443/ibro-reports
journal-of-reproductive-immunology;journal-of-reproductive-immunology;REF;HTML;https://www.journals.elsevier.com:443/journal-of-reproductive-immunology
journal-of-reproductive-immunology;editorial-board;REF;HTML;https://www.journals.elsevier.com:443/journal-of-reproductive-immunology/editorial-board
journal-of-reproductive-immunology;prof-petra-arck;BIO;HTML;https://www.journals.elsevier.com:443/journal-of-reproductive-immunology/editorial-board/prof-petra-arck
current-opinion-in-toxicology;current-opinion-in-toxicology;REF;HTML;https://www.journals.elsevier.com:443/current-opinion-in-toxicology
current-opinion-in-toxicology;news;TOC;HTML;https://www.journals.elsevier.com:443/current-opinion-in-toxicology/news
current-opinion-in-toxicology;new-series-of-open-access-titles;ARTICLE;HTML;https://www.journals.elsevier.com:443/current-opinion-in-toxicology/news/new-series-of-open-access-titles
contemporary-clinical-trials-communications;contemporary-clinical-trials-communications;REF;HTML;https://www.journals.elsevier.com:443/contemporary-clinical-trials-communications
contemporary-clinical-trials-communications;most-downloaded-articles;TOC;HTML;https://www.journals.elsevier.com:443/contemporary-clinical-trials-communications/most-downloaded-articles
contemporary-clinical-trials-communications;recent-articles;TOC;HTML;https://www.journals.elsevier.com:443/contemporary-clinical-trials-communications/recent-articles
contemporary-clinical-trials-communications;most-cited-articles;TOC;HTML;https://www.journals.elsevier.com:443/contemporary-clinical-trials-communications/most-cited-articles
