out-unitid;out-rtype;out-mime;in-url
countries;TOC;HTML;https://www.ethnologue.com:443/browse/countries
names/n;TOC;HTML;https://www.ethnologue.com:443/browse/names/n
language/nds;ENCYCLOPAEDIA_ENTRY;HTML;https://www.ethnologue.com:443/language/nds
language/nds/map;ENCYCLOPAEDIA_ENTRY;HTML;https://www.ethnologue.com:443/language/nds/map
cloud/nds;ENCYCLOPAEDIA_ENTRY;HTML;https://www.ethnologue.com:443/cloud/nds
country/CO;ENCYCLOPAEDIA_ENTRY;HTML;https://www.ethnologue.com:443/country/CO
country/JM/languages;ENCYCLOPAEDIA_ENTRY;HTML;https://www.ethnologue.com:443/country/JM/languages
country/JM/status;ENCYCLOPAEDIA_ENTRY;HTML;https://www.ethnologue.com:443/country/JM/status
country/JM/maps;ENCYCLOPAEDIA_ENTRY;HTML;https://www.ethnologue.com:443/country/JM/maps
map/CRB_n;ENCYCLOPAEDIA_ENTRY;HTML;https://www.ethnologue.com:443/map/CRB_n
23-Digest-CO;REF;HTML;https://www.ethnologue.com:443/product/23-Digest-CO
guides/largest-families;ARTICLE;HTML;https://www.ethnologue.com:443/guides/largest-families
