out-unitid;out-rtype;out-mime;in-url
prepress;TOC;HTML;https://www.heterocycles.jp:443/newlibrary/libraries/prepress
prepress/regular;TOC;HTML;https://www.heterocycles.jp:443/newlibrary/libraries/prepress/regular
journal/98/12/current;TOC;HTML;https://www.heterocycles.jp:443/newlibrary/libraries/journal/98/12/current
journal/36/9;TOC;HTML;https://www.heterocycles.jp:443/newlibrary/libraries/journal/36/9
mostcited;TOC;HTML;https://www.heterocycles.jp:443/newlibrary/libraries/mostcited
special;TOC;HTML;https://www.heterocycles.jp:443/newlibrary/special
24480/91/9;ARTICLE;HTML;https://www.heterocycles.jp:443/newlibrary/libraries/fulltext/24480/91/9
26724/100/4;ARTICLE;PDF;https://www.heterocycles.jp:443/newlibrary/downloads/PDF/26724/100/4
24480/91/9;ARTICLE;PDF;https://www.heterocycles.jp:443/newlibrary/downloads/PDFwithLinks/24480/91/9
26724/100/4;SUPPL;PDF;https://www.heterocycles.jp:443/newlibrary/downloads/PDFsi/26724/100/4
structure;ENCYCLOPAEDIA_ENTRY;HTML;https://www.heterocycles.jp:443/newlibrary/natural_products/structure
structure/group/Alkaloids;ENCYCLOPAEDIA_ENTRY;HTML;https://www.heterocycles.jp:443/newlibrary/natural_products/structure/group/Alkaloids
structure/journal/OrgBiomolChem;ENCYCLOPAEDIA_ENTRY;HTML;https://www.heterocycles.jp:443/newlibrary/natural_products/structure/journal/OrgBiomolChem
synthesis;ENCYCLOPAEDIA_ENTRY;HTML;https://www.heterocycles.jp:443/newlibrary/natural_products/synthesis
brushups;ENCYCLOPAEDIA_ENTRY;HTML;https://www.heterocycles.jp:443/newlibrary/brushups
