out-unitid;out-doi;out-rtype;out-mime;in-url
;;SEARCH;MISC;https://jfoodprotection.org:443/keyword/Bioaccumulation
;;SEARCH;MISC;https://jfoodprotection.org:443/action/doSearch?AllField=potato
83/1;;TOC;HTML;https://jfoodprotection.org:443/toc/food/83/1
12;;TOC;HTML;https://jfoodprotection.org:443/toc/food/12
;;TOC;HTML;https://jfoodprotection.org:443/loi/food
83/1;;TOC;HTML;https://jfoodprotection.org:443/loi/food/83/1
12;;TOC;HTML;https://jfoodprotection.org:443/loi/food/12
10.4315/0362-028X.JFP-19-318;10.4315/0362-028X.JFP-19-318;ABS;HTML;https://jfoodprotection.org:443/doi/abs/10.4315/0362-028X.JFP-19-318
10.4315/0362-028X.JFP-19-318;10.4315/0362-028X.JFP-19-318;ARTICLE;HTML;https://jfoodprotection.org:443/doi/full/10.4315/0362-028X.JFP-19-318
10.4315/0362-028X.JFP-19-318;10.4315/0362-028X.JFP-19-318;ARTICLE;PDF;https://jfoodprotection.org:443/doi/pdf/10.4315/0362-028X.JFP-19-318
10.4315/0362-028X.JFP-19-217;10.4315/0362-028X.JFP-19-217;IMAGE;MISC;https://jfoodprotection.org:443/action/showFullPopup?id=i0362-028X-82-12-2016-t02&doi=10.4315%2F0362-028X.JFP-19-217
10.4315/0362-028X-69.12.2824;10.4315/0362-028X-69.12.2824;ARTICLE;PDFPLUS;https://jfoodprotection.org:443/doi/pdfplus/10.4315/0362-028X-69.12.2824
10.4315/0362-028X.JFP-19-146;10.4315/0362-028X.JFP-19-146;SUPPL;HTML;https://jfoodprotection.org:443/doi/suppl/10.4315/0362-028X.JFP-19-146
