out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;https://www.jwatch.org:443/search/advanced?fulltext=electricity&hits=20&page=1
SEARCH;HTML;;;https://www.jwatch.org:443/search/advanced?fulltext=podcast&hits=20&page=1
SEARCH;HTML;;;https://www.jwatch.org:443/cardiology
SEARCH;HTML;;;https://www.jwatch.org:443/depression-anxiety
SEARCH;HTML;;;https://www.jwatch.org:443/clinical-spotlight
TOC;HTML;2.172113696.243381463.1562588137-26633474.1562161140;hiv-id-observations;https://blogs.jwatch.org:443/hiv-id-observations/?_ga=2.172113696.243381463.1562588137-26633474.1562161140
ABS;HTML;podcast-226;podcast-226-what-we-need-to-talk-about-when-we-talk-about-health/2019/06/11;https://podcasts.jwatch.org:443/index.php/podcast-226-what-we-need-to-talk-about-when-we-talk-about-health/2019/06/11/
ARTICLE;HTML;fw115583;synthetic-cannabinoids-associated-with-more-comas-and;https://www.jwatch.org:443/fw115583/2019/07/08/synthetic-cannabinoids-associated-with-more-comas-and
ARTICLE;HTML;na47534;bleeding-synthetic-cannabinoid-additives-coming-ed-near;https://www.jwatch.org:443/na47534/2018/10/05/bleeding-synthetic-cannabinoid-additives-coming-ed-near
ARTICLE;HTML;hiv-id-observations/2019/07/07;in-praise-of-experienced-id-fellows-and-a-dozen-on-service-id-learning-units;https://blogs.jwatch.org:443/hiv-id-observations/index.php/in-praise-of-experienced-id-fellows-and-a-dozen-on-service-id-learning-units/2019/07/07/
ARTICLE;HTML;hiv-id-observations/2019/06/30;antibiotic-development-is-broken-brothers-in-id-practice-and-this-years-winner-of-the-id-related-social-media-award;https://blogs.jwatch.org:443/hiv-id-observations/index.php/antibiotic-development-is-broken-brothers-in-id-practice-and-this-years-winner-of-the-id-related-social-media-award/2019/06/30/
ARTICLE;HTML;general-medicine/2019/04;the-nephrology-social-media-collective;https://blogs.jwatch.org:443/general-medicine/index.php/2019/04/the-nephrology-social-media-collective/
