out-unitid;out-title_id;out-rtype;out-mime;in-url
;;SEARCH;MISC;https://www.medici.tv:443/en/search/?q=swan+lake
;;SEARCH;MISC;https://www.medici.tv:443/en/documentaries/
;;SEARCH;MISC;https://www.medici.tv:443/en/operas/?composer=Richard+Wagner
;;SEARCH;MISC;https://musicwithvision.medici.tv:443/category/playlists/
;;SEARCH;MISC;https://musicwithvision.medici.tv:443/category/community/
;;SEARCH;MISC;https://musicwithvision.medici.tv:443/?s=wagner
swan-lake-rudolf-nureyev-jose-martinez-agnes-letestu-opera-national-de-paris;ballets;VIDEO;MISC;https://www.medici.tv:443/en/ballets/swan-lake-rudolf-nureyev-jose-martinez-agnes-letestu-opera-national-de-paris/
olivier-messiaen;artists;BIO;HTML;https://www.medici.tv:443/en/artists/olivier-messiaen/
alixmedicitv;author;BIO;HTML;https://musicwithvision.medici.tv:443/author/alixmedicitv/
video-of-the-moment-archives;video-of-the-moment-archives;ARTICLE;HTML;https://musicwithvision.medici.tv:443/video-of-the-moment-archives/
brahms-violin-concerto;clef-notes/one-thing-to-listen-for;ARTICLE;HTML;https://musicwithvision.medici.tv:443/clef-notes/one-thing-to-listen-for/brahms-violin-concerto/
10-dinner-party-facts-about-about-der-chef-herbert-von-karajan;artists/herbert-von-karajan;ARTICLE;HTML;https://musicwithvision.medici.tv:443/artists/herbert-von-karajan/10-dinner-party-facts-about-about-der-chef-herbert-von-karajan/
