out-unitid;out-title_id;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://www.metopera.org:443/search/
;;SEARCH;HTML;https://www.metopera.org:443//search/
articles;articles;TOC;HTML;https://www.metopera.org:443/discover/articles/
synopses;synopses;TOC;HTML;https://www.metopera.org:443//discover/synopses/
educational-videos;educational-videos;TOC;HTML;https://www.metopera.org:443/discover/education/educational-videos/
aida;aida;REF;HTML;https://www.metopera.org:443/discover/synopses/aida/
aria-code;aria-code;AUDIO;MISC;https://www.metopera.org:443/discover/artists/aria-code/
diva-as-diva;diva-as-diva;ARTICLE;HTML;https://www.metopera.org:443/discover/articles/diva-as-diva/
ildar-abdrazakov;baritone-and-bass;BIO;HTML;https://www.metopera.org:443/discover/artists/baritone-and-bass/ildar-abdrazakov/
audio-clips-hansel-and-gretel;free-student-streams;AUDIO;MISC;https://www.metopera.org:443/discover/education/free-student-streams/audio-clips-hansel-and-gretel/
hansel-and-gretel;illustrated-synopses;REF;HTML;https://www.metopera.org:443/discover/education/illustrated-synopses/hansel-and-gretel/
aida;educator-guides-archive;REF;HTML;https://www.metopera.org:443/discover/education/educator-guides-archive/aida/
hansel-and-gretel/hanselandgretel.07-08.guide;educator-guides;REF;PDF;https://www.metopera.org:443/globalassets/discover/education/educator-guides/hansel-and-gretel/hanselandgretel.07-08.guide.pdf
811357019078;opera;VIDEO;MISC;https://www.metopera.org:443/season/on-demand/opera/?upc=811357019078
811357012062;opera;VIDEO;MISC;https://www.metopera.org:443/season/on-demand/opera/?upc=811357012062
