out-unitid;out-doi;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://www.morganclaypool.com:443/action/doSearch?AllField=spider&x=16&y=8&SeriesKey=
;;SEARCH;HTML;https://www.morganclaypool.com:443/page/browseLbS.jsp
Cambazoglu,+B+Barla;;TOC;HTML;https://www.morganclaypool.com:443/author/Cambazoglu%2C+B+Barla
icr;;TOC;HTML;https://www.morganclaypool.com:443/loi/icr
icr/9/6;;TOC;HTML;https://www.morganclaypool.com:443/toc/icr/9/6
colloquium_one;;TOC;HTML;https://www.morganclaypool.com:443/page/colloquium_one
10.2200/S00952ED1V01Y201909ICR069;10.2200/S00952ED1V01Y201909ICR069;ABS;HTML;https://www.morganclaypool.com:443/doi/abs/10.2200/S00952ED1V01Y201909ICR069
10.4199/C00038ED1V01Y201107DBR002;10.4199/C00038ED1V01Y201107DBR002;ABS;HTML;https://www.morganclaypool.com:443/doi/abs/10.4199/C00038ED1V01Y201107DBR002
10.2200/S00952ED1V01Y201909ICR069;10.2200/S00952ED1V01Y201909ICR069;ARTICLE;PDF;https://www.morganclaypool.com:443/doi/pdf/10.2200/S00952ED1V01Y201909ICR069
10.4199/C00038ED1V01Y201107DBR002;10.4199/C00038ED1V01Y201107DBR002;ARTICLE;PDF;https://www.morganclaypool.com:443/doi/pdf/10.4199/C00038ED1V01Y201107DBR002
10.2200/S00952ED1V01Y201909ICR069;10.2200/S00952ED1V01Y201909ICR069;ARTICLE;PDFPLUS;https://www.morganclaypool.com:443/doi/pdfplus/10.2200/S00952ED1V01Y201909ICR069
10.4199/C00038ED1V01Y201107DBR002;10.4199/C00038ED1V01Y201107DBR002;ARTICLE;PDFPLUS;https://www.morganclaypool.com:443/doi/pdfplus/10.4199/C00038ED1V01Y201107DBR002
