out-unitid;out-rtype;out-mime;in-url
;SEARCH;HTML;https://www.nationaljournal.com:443/search/?q=book&by=relv
;SEARCH;HTML;https://www.nationaljournal.com:443/almanac/search/?q=&type=&office=Sen&office=Rep&office=Gov&party=&gender=&ethnicity=&religion=Other&jobtitle2=&state=&majmin=
daily;TOC;HTML;https://www.nationaljournal.com:443/daily
2020election;TOC;HTML;https://www.nationaljournal.com:443/2020election
membership;TOC;HTML;https://www.nationaljournal.com:443/events/membership
grassroots-advocacy;TOC;HTML;https://www.nationaljournal.com:443/research/grassroots-advocacy/
91434;METADATA;HTML;https://www.nationaljournal.com:443/daybook/event/91434/
virtual-event-cook-catch-up-may-29;METADATA;HTML;https://www.nationaljournal.com:443/virtual-event-cook-catch-up-may-29
the-day-after-the-election-national-journal-member-summit;METADATA;HTML;https://www.nationaljournal.com:443/the-day-after-the-election-national-journal-member-summit
state/GA/2020;DATASET;HTML;https://www.nationaljournal.com:443/racetracker/state/GA/2020/
person/270;BIO;HTML;https://www.nationaljournal.com:443/almanac/person/270/
committee/274;BIO;HTML;https://www.nationaljournal.com:443/almanac/committee/274/
staff/254984;BIO;HTML;https://www.nationaljournal.com:443/almanac/staff/254984/
nj_covid_aian_health_52720;ARTICLE;PDF;https://www.nationaljournal.com:443/media/documents/2020/05/27/nj_covid_aian_health_52720.pdf
nj_covid_aian_health_52720;ARTICLE;MISC;https://www.nationaljournal.com:443/media/documents/2020/05/27/nj_covid_aian_health_52720.pptx
hotline-extra-some-wisdom-from-nigel-farage;ARTICLE;HTML;https://www.nationaljournal.com:443/s/704929/hotline-extra-some-wisdom-from-nigel-farage?
coronavirus-health-impact-on-american-indian-and-alaska-native-communities;ARTICLE;HTML;https://www.nationaljournal.com:443/md/707067/coronavirus-health-impact-on-american-indian-and-alaska-native-communities/?
