out-unitid;out-rtype;out-mime;in-url
;SEARCH;HTML;https://ropercenter.cornell.edu:443/CFIDE/cf/action/ipoll/ipollResult.cfm?keyword=dwight+eisenhower
1945594;REF;MISC;https://ropercenter.cornell.edu:443/CFIDE/cf/action/ipoll/questionDetail.cfm?keyword=&keywordoptions=1&exclude=&excludeOptions=1&topic=taxing&organization=Any&label=&fromdate=1/1/1935&toDate=&stitle=&sponsor=Fox%20News&studydate=01-JAN-34&sample=1000&qstn_list=&qstnid=1945594&qa_list=&qstn_id4=1945594&study_list=&lastSearchId=317679980979&archno=&keywordDisplay=
1945594;REF;MISC;https://ropercenter.cornell.edu:443/CFIDE/cf/action/ipoll/questionDetail.cfm?keyword=80653&keywordoptions=&exclude=&excludeOptions=&topic=Any&organization=Any&label=&fromdate=1/1/1935&toDate=&stitle=&sponsor=Fox%20News&studydate=01-JAN-34&sample=1000&qstn_list=&qstnid=1945594&qa_list=&qstn_id4=1945594&study_list=&lastSearchId=317679980982&archno=&keywordDisplay=
1945594;REF;MISC;https://ropercenter.cornell.edu:443/CFIDE/cf/action/ipoll/downloadQSTN.cfm?ref=questionDetail&txt=1&questionID=1945594
presidential-approval;DATASET;MISC;https://ropercenter.cornell.edu:443/presidential-approval/
presidential-approval/highslows;DATASET;MISC;https://ropercenter.cornell.edu:443/presidential-approval/highslows
roper-2020-topic-tracker-environment;DATASET;MISC;https://ropercenter.cornell.edu:443/roper-2020-topic-tracker-environment
;SEARCH;HTML;https://ropercenter.cornell.edu:443/CFIDE/cf/action/catalog/catalogResult.cfm?country=1
;SEARCH;HTML;https://www.ropercenter.cornell.edu:443/CFIDE/cf/action/catalog/catalogResult.cfm?keyword=&fromDate=&toDate=&country=8&organization=&type=&search.x=0&search.y=0&sortBy=BEG_DATE_DESC
;SEARCH;HTML;https://ropercenter.cornell.edu:443/search/site?keys=barton
31116989;ABS;HTML;https://ropercenter.cornell.edu:443/CFIDE/cf/action/catalog/abstract.cfm?type=&start=&id=&archno=31116989&abstract=
31116398;ABS;HTML;https://ropercenter.cornell.edu:443/CFIDE/cf/action/catalog/abstract.cfm?type=&start=&id=&archno=31116398&abstract=
colombia;TOC;HTML;https://ropercenter.cornell.edu:443/studies-location/colombia
