out-print_identifier;out-doi;out-title_id;out-publication_date;out-unitid;out-rtype;out-mime;in-url
;;40000033;;;SEARCH;HTML;http://epubs.siam.org.insmi.bib.cnrs.fr/action/doSearch?publication=40000033
;;40000033;2013;;SEARCH;HTML;http://epubs.siam.org.insmi.bib.cnrs.fr/action/doSearch?publication=40000033&startPage=&Year=2013
;10.1137/100811970;;;100811970;ABS;HTML;http://epubs.siam.org.insmi.bib.cnrs.fr/doi/abs/10.1137/100811970
;10.1137/100811970;;;100811970;REF;HTML;http://epubs.siam.org.insmi.bib.cnrs.fr/doi/ref/10.1137/100811970
;10.1137/100811970;;;100811970;ARTICLE;PDF;http://epubs.siam.org.insmi.bib.cnrs.fr/doi/pdf/10.1137/100811970
;10.1137/15M1013857;;;15M1013857;ABS;HTML;http://epubs.siam.org.insis.bib.cnrs.fr/doi/abs/10.1137/15M1013857
;;;;;SEARCH;HTML;https://epubs.siam.org:443/action/doSearch?AllField=physics&publication=  
;;40000029;;;SEARCH;HTML;https://epubs.siam.org:443/action/doSearch?publication=40000029
;;;;;SEARCH;HTML;https://epubs.siam.org:443/keyword/Conservation+Laws
;;;;;SEARCH;HTML;https://epubs.siam.org:443/action/showPublications?pubType=book&category=10.1555/category.40000049&expand=10.1555/category.40000049
;;;;;SEARCH;HTML;https://epubs.siam.org:443/action/showPublications?pubType=proceedings&category=10.1555/category.40105910&expand=10.1555/category.40105910
;;sjcodc/13/6;;sjcodc/13/6;TOC;HTML;https://epubs.siam.org:443/toc/sjcodc/13/6
;;mmsubt/17/2;;mmsubt/17/2;TOC;HTML;https://epubs.siam.org:443/toc/mmsubt/17/2
;;smjmap.1/4/4;;smjmap.1/4/4;TOC;HTML;https://epubs.siam.org:443/toc/smjmap.1/4/4
;;locus;;locus;TOC;HTML;https://epubs.siam.org:443/page/locus
9781611972863;10.1137/1;9781611972863;;10.1137/1.9781611972863;TOC;HTML;https://epubs.siam.org:443/doi/book/10.1137/1.9781611972863
9781611975529;10.1137/1;9781611975529;;10.1137/1.9781611975529;TOC;HTML;https://epubs.siam.org:443/doi/book/10.1137/1.9781611975529
9781611975529;10.1137/1;9781611975529;;10.1137/1.9781611975529.ch1;ABS;HTML;https://epubs.siam.org:443/doi/abs/10.1137/1.9781611975529.ch1
;;mmsubt;;mmsubt;REF;HTML;https://epubs.siam.org:443/journal/mmsubt 
;;sjmaah;;sjmaah;REF;HTML;https://epubs.siam.org:443/journal/sjmaah
9781611975529;10.1137/1;9781611975529;;10.1137/1.9781611975529.fm;BOOK_SECTION;PDF;https://epubs.siam.org:443/doi/pdf/10.1137/1.9781611975529.fm
9781611975529;10.1137/1;9781611975529;;10.1137/1.9781611975529.ch1;BOOK_SECTION;PDF;https://epubs.siam.org:443/doi/pdf/10.1137/1.9781611975529.ch1
