out-print_identifier;out-doi;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;;SEARCH;HTML;http://sk.sagepub.com:80/Data/GetAllLists
;;accumulation-by-dispossession;accumulation-by-dispossession;TOC;HTML;http://sk.sagepub.com:80/books/accumulation-by-dispossession?fromsearch=true
;;globalization-and-indigenous-peoples-in-asia;globalization-and-indigenous-peoples-in-asia;TOC;HTML;http://sk.sagepub.com:80/books/globalization-and-indigenous-peoples-in-asia
;;the-new-york-times-on-gay-and-lesbian-issues;the-new-york-times-on-gay-and-lesbian-issues;TOC;HTML;http://sk.sagepub.com:80/cqpress/the-new-york-times-on-gay-and-lesbian-issues?fromsearch=true
;;mercenaries-a-guide-to-private-armies-and-private-military-companies;mercenaries-a-guide-to-private-armies-and-private-military-companies;TOC;HTML;http://sk.sagepub.com:80/cqpress/mercenaries-a-guide-to-private-armies-and-private-military-companies?fromsearch=true
;;globalstudies;globalstudies;ABS;HTML;http://sk.sagepub.com:80/reference/globalstudies?fromsearch=true
;;the-sage-handbook-of-globalization;the-sage-handbook-of-globalization;ABS;HTML;http://sk.sagepub.com:80/reference/the-sage-handbook-of-globalization?fromsearch=true
;;schoolchoice;schoolchoice;ABS;HTML;http://sk.sagepub.com:80/reference/schoolchoice?fromsearch=true
;;international-business-and-globalization;international-business-and-globalization;ABS;HTML;http://sk.sagepub.com:80/navigator/international-business-and-globalization?fromsearch=true
9781452218557;10.4135/9781452218557;9781452218557;9781452218557.n1;BOOK_SECTION;HTML;http://sk.sagepub.com:80/Data/GetSimilarContent?doi=10.4135%2F9781452218557.n1&eIsbn=9781452218557
9781452218557;10.4135/9781452218557;9781452218557;9781452218557.n444;BOOK_SECTION;HTML;http://sk.sagepub.com:80/Data/GetSimilarContent?doi=10.4135%2F9781452218557.n444&eIsbn=9781452218557
9781452218328;10.4135/9781452218328;9781452218328;9781452218328.n1;BOOK_SECTION;HTML;http://sk.sagepub.com:80/Data/GetSimilarContent?doi=10.4135%2F9781452218328.n1&eIsbn=9781452218328
9781608717545;10.4135/9781608717545;9781608717545;9781608717545.n1;BOOK_SECTION;HTML;http://sk.sagepub.com:80/Data/GetSimilarContent?doi=10.4135%2F9781608717545.n1&eIsbn=9781608717545
9781483340319;10.4135/9781483340319;9781483340319;9781483340319.n6;BOOK_SECTION;HTML;http://sk.sagepub.com:80/Data/GetSimilarContent?doi=10.4135%2F9781483340319.n6&eIsbn=9781483340319
;;globalstudies/n444;globalstudies/n444;BOOK_SECTION;PDF;http://sk.sagepub.com:80/reference/download/globalstudies/n444.pdf
;;schoolchoice/n1;schoolchoice/n1;BOOK_SECTION;PDF;http://sk.sagepub.com:80/reference/download/schoolchoice/n1.pdf
;;mercenaries-a-guide-to-private-armies-and-private-military-companies/n6.i1;mercenaries-a-guide-to-private-armies-and-private-military-companies/n6.i1;BOOK_SECTION;PDF;http://sk.sagepub.com:80/cqpress/download/mercenaries-a-guide-to-private-armies-and-private-military-companies/n6.i1.pdf
